run,query,num_ratios,grp,variant,value,true_value
1,18,18,85,optimized,918.4478759765625,917.2498899318904
1,18,18,86,optimized,917.3973999023438,917.3103292835638
1,18,18,87,optimized,917.463623046875,917.1406555425742
1,18,18,88,optimized,918.1898803710938,917.375450296775
1,18,18,89,optimized,917.555908203125,917.3586861300599
1,18,18,90,optimized,917.1831665039062,917.1648738703392
1,18,18,91,optimized,915.9149169921875,917.3309352942118
1,18,18,92,optimized,917.1588745117188,917.177585070338
1,18,18,93,optimized,917.0332641601562,917.0956397621387
1,18,18,94,optimized,917.2883911132812,917.207542262349
1,18,18,95,optimized,915.5720825195312,917.1912564236908
1,18,18,96,optimized,915.6522827148438,917.2378681026935
1,18,18,97,optimized,917.7749633789062,917.2580367915931
1,18,18,98,optimized,917.1680297851562,917.1306064104361
1,18,18,99,optimized,916.3390502929688,917.2527204642511
1,19,19,0,naive,998.8514413041444,922.6521312661962
1,19,19,1,naive,932.6180817403613,922.1339048367574
1,19,19,2,naive,1038.4814019322123,922.4889142946412
1,19,19,3,naive,922.2437480507153,922.4225088293864
1,19,19,4,naive,912.9615374606218,922.5110547502893
1,19,19,5,naive,917.729407451843,922.4105656672059
1,19,19,6,naive,922.2887419421917,922.4428707569991
1,19,19,7,naive,914.6083584117724,922.3510464577014
1,19,19,8,naive,986.44475903877,922.4389565719948
1,19,19,9,naive,916.596652663866,922.4385391331616
1,19,19,10,naive,981.556650544023,922.5849038296168
1,19,19,11,naive,949.9811484123845,922.4761834091571
1,19,19,12,naive,942.1174171320475,922.2535302739209
1,19,19,13,naive,965.7661778446463,922.5513448501024
1,19,19,14,naive,927.9306773620802,922.6489761596679
1,19,19,15,naive,1043.826222574616,922.3870896462097
1,19,19,16,naive,985.682200744558,922.2740004373691
1,19,19,17,naive,950.5121312862059,922.5376900240271
1,19,19,18,naive,1004.8595263455672,922.5941848045558
1,19,19,19,naive,988.2016907737402,922.5743124268872
1,19,19,20,naive,972.85180785841,922.6000258833543
1,19,19,21,naive,1010.1855609399951,922.3545618835192
1,19,19,22,naive,991.0193664920305,922.5084365013674
1,19,19,23,naive,948.4528062180367,922.4218760123987
1,19,19,24,naive,962.8060437752268,922.6316021827088
1,19,19,25,naive,1022.8936498689299,922.5362743569694
1,19,19,26,naive,955.8335782341627,922.4268837011562
1,19,19,27,naive,990.5862889900504,922.0358123734369
1,19,19,28,naive,1086.8836885939254,922.3127080668974
1,19,19,29,naive,981.1807915815733,922.6206705453301
1,19,19,30,naive,917.4554743303571,922.0729019891709
1,19,19,31,naive,976.5872405692345,922.38415991642
1,19,19,32,naive,957.1682383995712,922.3563306337037
1,19,19,33,naive,920.6993280433909,922.4422003039986
1,19,19,34,naive,980.8409422409546,922.6881816656661
1,19,19,35,naive,971.9282168842639,922.2712789989465
1,19,19,36,naive,1001.3526390677868,922.6456567033285
1,19,19,37,naive,1027.2260516830495,922.406112006502
1,19,19,38,naive,922.0599945347726,922.3314244343501
1,19,19,39,naive,961.6117112672106,922.5093683177988
1,19,19,40,naive,919.5272062882918,922.2141304182559
1,19,19,41,naive,922.1456606304495,922.2721128285673
1,19,19,42,naive,1001.9829137771761,922.6079438593122
1,19,19,43,naive,919.8334263223312,922.3641461826419
1,19,19,44,naive,916.5284068542973,922.3607815244706
1,19,19,45,naive,917.4997799600534,922.5217020790192
1,19,19,46,naive,1042.1720333938256,922.364876565941
1,19,19,47,naive,956.8192560126959,922.4251018541928
1,19,19,48,naive,919.4188481483943,922.5382675623677
1,19,19,49,naive,1029.2331401891963,922.4079171272195
1,19,19,50,naive,960.464668565758,922.2424189249472
1,19,19,51,naive,919.1723407567861,922.3846550908742
1,19,19,52,naive,1020.4591499060293,922.322831709015
1,19,19,53,naive,943.9862361866994,922.3335404679161
1,19,19,54,naive,997.3643541338224,922.5233335709851
1,19,19,55,naive,965.4854019494435,922.3853992353272
1,19,19,56,naive,924.7139128438848,922.4772994022389
1,19,19,57,naive,995.4053595367625,922.3208763905898
1,19,19,58,naive,922.372196150804,922.4089502454452
1,19,19,59,naive,984.9355231624518,922.4731481183447
1,19,19,60,naive,962.393476612533,922.4507522836878
1,19,19,61,naive,978.654620521026,922.5768221657804
1,19,19,62,naive,955.058170104049,922.4771924023598
1,19,19,63,naive,1070.3596642385621,922.4285502478695
1,19,19,64,naive,955.0181193159716,922.3263180463462
1,19,19,65,naive,915.3038281613394,922.3656883336936
1,19,19,66,naive,983.6191739740595,922.633779453243
1,19,19,67,naive,960.7044312191395,922.4715299573655
1,19,19,68,naive,923.7913891287254,922.550762399926
1,19,19,69,naive,973.8810123209374,922.3291327522801
1,19,19,70,naive,939.7306160934835,922.2118114117509
1,19,19,71,naive,1046.1725883700515,922.5470849255933
1,19,19,72,naive,918.8168589957879,922.3094912200288
1,19,19,73,naive,922.4495014906748,922.396972670132
1,19,19,74,naive,935.3636742943808,922.2816696161582
1,19,19,75,naive,917.5876716857612,922.5232568269149
1,19,19,76,naive,922.3014104353606,922.4394898355813
1,19,19,77,naive,920.4928159480132,922.4454340607115
1,19,19,78,naive,962.3643388476114,922.5412404457753
1,19,19,79,naive,912.2641178085955,922.4957010361439
1,19,19,80,naive,914.7078263538397,922.5375716318332
1,19,19,81,naive,967.8330604291745,922.6010209545155
1,19,19,82,naive,922.1853696711745,922.3959576743853
1,19,19,83,naive,1000.515622247969,922.3701709658521
1,19,19,84,naive,939.4487688292567,922.464597941153
1,19,19,85,naive,991.5126519127501,922.3976923973333
1,19,19,86,naive,998.9552095280688,922.5209996048941
1,19,19,87,naive,1041.402841938644,922.3831549795538
1,19,19,88,naive,966.1738665899494,922.6659074993081
1,19,19,89,naive,922.7034928326265,922.5919026823319
1,19,19,90,naive,941.6379648117869,922.3936741963893
1,19,19,91,naive,971.129550797652,922.5376936923165
1,19,19,92,naive,1001.009171418883,922.3555219846533
1,19,19,93,naive,946.0213456707528,922.2739298963189
1,19,19,94,naive,922.4536234309622,922.4655715402356
1,19,19,95,naive,994.5767278157809,922.3909659689901
1,19,19,96,naive,975.2049349192548,922.4204145245665
1,19,19,97,naive,992.3648560535913,922.3816461807187
1,19,19,98,naive,952.6072815168076,922.328526856936
1,19,19,99,naive,1016.183562203612,922.5196405632265
1,19,19,0,optimized,921.5667724609375,922.6521312661962
1,19,19,1,optimized,919.2969360351562,922.1339048367574
1,19,19,2,optimized,921.53857421875,922.4889142946412
1,19,19,3,optimized,922.4725952148438,922.4225088293864
1,19,19,4,optimized,922.6906127929688,922.5110547502893
1,19,19,5,optimized,922.756591796875,922.4105656672059
1,19,19,6,optimized,922.4005737304688,922.4428707569991
1,19,19,7,optimized,922.5276489257812,922.3510464577014
1,19,19,8,optimized,922.5320434570312,922.4389565719948
1,19,19,9,optimized,921.6976928710938,922.4385391331616
1,19,19,10,optimized,921.5581665039062,922.5849038296168
1,19,19,11,optimized,923.1024780273438,922.4761834091571
1,19,19,12,optimized,922.50830078125,922.2535302739209
1,19,19,13,optimized,922.6365966796875,922.5513448501024
1,19,19,14,optimized,922.9622802734375,922.6489761596679
1,19,19,15,optimized,921.6945190429688,922.3870896462097
1,19,19,16,optimized,920.966064453125,922.2740004373691
1,19,19,17,optimized,922.9613037109375,922.5376900240271
1,19,19,18,optimized,922.6358032226562,922.5941848045558
1,19,19,19,optimized,922.7542724609375,922.5743124268872
1,19,19,20,optimized,922.7898559570312,922.6000258833543
1,19,19,21,optimized,922.853271484375,922.3545618835192
1,19,19,22,optimized,922.5401611328125,922.5084365013674
1,19,19,23,optimized,922.5463256835938,922.4218760123987
1,19,19,24,optimized,922.5897827148438,922.6316021827088
1,19,19,25,optimized,922.49169921875,922.5362743569694
1,19,19,26,optimized,923.3090209960938,922.4268837011562
1,19,19,27,optimized,921.3921508789062,922.0358123734369
1,19,19,28,optimized,922.2933349609375,922.3127080668974
1,19,19,29,optimized,923.7086181640625,922.6206705453301
1,19,19,30,optimized,921.723876953125,922.0729019891709
1,19,19,31,optimized,921.4570922851562,922.38415991642
1,19,19,32,optimized,922.4697875976562,922.3563306337037
1,19,19,33,optimized,922.376220703125,922.4422003039986
1,19,19,34,optimized,921.7449340820312,922.6881816656661
1,19,19,35,optimized,921.8068237304688,922.2712789989465
1,19,19,36,optimized,922.8654174804688,922.6456567033285
1,19,19,37,optimized,921.9710083007812,922.406112006502
1,19,19,38,optimized,922.2505493164062,922.3314244343501
1,19,19,39,optimized,920.539794921875,922.5093683177988
1,19,19,40,optimized,921.7484130859375,922.2141304182559
1,19,19,41,optimized,922.4154052734375,922.2721128285673
1,19,19,42,optimized,920.3832397460938,922.6079438593122
1,19,19,43,optimized,922.4415893554688,922.3641461826419
1,19,19,44,optimized,921.8955688476562,922.3607815244706
1,19,19,45,optimized,922.2467651367188,922.5217020790192
1,19,19,46,optimized,922.3118286132812,922.364876565941
1,19,19,47,optimized,922.9649658203125,922.4251018541928
1,19,19,48,optimized,922.9946899414062,922.5382675623677
1,19,19,49,optimized,921.9405517578125,922.4079171272195
1,19,19,50,optimized,920.0230102539062,922.2424189249472
1,19,19,51,optimized,922.954345703125,922.3846550908742
1,19,19,52,optimized,922.1109619140625,922.322831709015
1,19,19,53,optimized,919.02685546875,922.3335404679161
1,19,19,54,optimized,922.259033203125,922.5233335709851
1,19,19,55,optimized,921.6681518554688,922.3853992353272
1,19,19,56,optimized,922.5938720703125,922.4772994022389
1,19,19,57,optimized,922.1513671875,922.3208763905898
1,19,19,58,optimized,922.5914306640625,922.4089502454452
1,19,19,59,optimized,922.2887573242188,922.4731481183447
1,19,19,60,optimized,923.3075561523438,922.4507522836878
1,19,19,61,optimized,922.2278442382812,922.5768221657804
1,19,19,62,optimized,922.4365234375,922.4771924023598
1,19,19,63,optimized,922.56103515625,922.4285502478695
1,19,19,64,optimized,922.650146484375,922.3263180463462
1,19,19,65,optimized,922.3602905273438,922.3656883336936
1,19,19,66,optimized,922.431640625,922.633779453243
1,19,19,67,optimized,922.3179931640625,922.4715299573655
1,19,19,68,optimized,922.1932373046875,922.550762399926
1,19,19,69,optimized,922.5450439453125,922.3291327522801
1,19,19,70,optimized,921.9961547851562,922.2118114117509
1,19,19,71,optimized,923.328857421875,922.5470849255933
1,19,19,72,optimized,922.4744262695312,922.3094912200288
1,19,19,73,optimized,922.5988159179688,922.396972670132
1,19,19,74,optimized,922.0534057617188,922.2816696161582
1,19,19,75,optimized,922.6681518554688,922.5232568269149
1,19,19,76,optimized,922.4483642578125,922.4394898355813
1,19,19,77,optimized,922.9765625,922.4454340607115
1,19,19,78,optimized,922.12353515625,922.5412404457753
1,19,19,79,optimized,922.9461669921875,922.4957010361439
1,19,19,80,optimized,921.7801513671875,922.5375716318332
1,19,19,81,optimized,922.856201171875,922.6010209545155
1,19,19,82,optimized,922.3726196289062,922.3959576743853
1,19,19,83,optimized,923.1155395507812,922.3701709658521
1,19,19,84,optimized,922.7506103515625,922.464597941153
1,19,19,85,optimized,922.88818359375,922.3976923973333
1,19,19,86,optimized,922.5742797851562,922.5209996048941
1,19,19,87,optimized,921.4447021484375,922.3831549795538
1,19,19,88,optimized,921.8366088867188,922.6659074993081
1,19,19,89,optimized,922.8546142578125,922.5919026823319
1,19,19,90,optimized,922.1901245117188,922.3936741963893
1,19,19,91,optimized,922.6768798828125,922.5376936923165
1,19,19,92,optimized,922.3478393554688,922.3555219846533
1,19,19,93,optimized,922.2466430664062,922.2739298963189
1,19,19,94,optimized,922.5596313476562,922.4655715402356
1,19,19,95,optimized,923.5046997070312,922.3909659689901
1,19,19,96,optimized,922.4913330078125,922.4204145245665
1,19,19,97,optimized,922.7630004882812,922.3816461807187
1,19,19,98,optimized,921.7923583984375,922.328526856936
1,19,19,99,optimized,921.1002197265625,922.5196405632265
1,20,20,0,naive,974.1797310982912,931.1872519974421
1,20,20,1,naive,942.2837021809482,930.4893779406349
1,20,20,2,naive,1015.4100877639776,930.962015782118
1,20,20,3,naive,930.7498969351776,930.8701964195159
1,20,20,4,naive,920.9250390304027,930.9956622647043
1,20,20,5,naive,931.5465591490297,930.8596811551952
1,20,20,6,naive,930.6914757052749,930.9197136793782
1,20,20,7,naive,994.416565877655,930.7670927428395
1,20,20,8,naive,924.8408078850651,930.8816809880486
1,20,20,9,naive,992.6501949879554,930.8893751698012
1,20,20,10,naive,980.5580378861088,931.0902379596951
1,20,20,11,naive,980.7661645156185,930.9285299835184
1,20,20,12,naive,950.6451265935095,930.6342129837107
1,20,20,13,naive,954.2172220508284,931.036918023477
1,20,20,14,naive,925.8477119907816,931.1759445540149
1,20,20,15,naive,991.7217792615627,930.8151511267164
1,20,20,16,naive,963.7851446789767,930.6717297150622
1,20,20,17,naive,924.6175689926728,931.0194014510213
1,20,20,18,naive,1042.4741245888742,931.1042880130364
1,20,20,19,naive,930.039014301355,931.0825906678269
1,20,20,20,naive,979.7142583699145,931.1110967323073
1,20,20,21,naive,992.0750544272998,930.7798212841403
1,20,20,22,naive,922.3893002840175,930.9995995397343
1,20,20,23,naive,926.2198965891367,930.8712004985344
1,20,20,24,naive,923.1329828033303,931.1454877639991
1,20,20,25,naive,979.5885085314429,931.0116353764222
1,20,20,26,naive,970.9990549551131,930.8788864292829
1,20,20,27,naive,996.0373895840117,930.343139658033
1,20,20,28,naive,1021.4029859022986,930.7205375949816
1,20,20,29,naive,1026.5286399338593,931.1498776964952
1,20,20,30,naive,924.3876514604528,930.3934718178754
1,20,20,31,naive,920.7449888575736,930.8193908100433
1,20,20,32,naive,924.5810784182307,930.7810205260004
1,20,20,33,naive,923.9693778878992,930.8981242362387
1,20,20,34,naive,1028.3791604315334,931.2326793995503
1,20,20,35,naive,924.3712922217736,930.6686260310595
1,20,20,36,naive,1013.0079463051409,931.1859207157563
1,20,20,37,naive,959.3863423283998,930.8476680166784
1,20,20,38,naive,930.4734503722933,930.7498628154925
1,20,20,39,naive,985.5867378764505,930.9940511018215
1,20,20,40,naive,925.4715635519053,930.5894624745993
1,20,20,41,naive,930.7305741883553,930.6628378082478
1,20,20,42,naive,966.6553492537021,931.1364469945493
1,20,20,43,naive,925.3921577021334,930.7973999501503
1,20,20,44,naive,956.2332725163642,930.7823287737899
1,20,20,45,naive,924.9421216459152,931.0156646188547
1,20,20,46,naive,935.5845927761177,930.7910285264334
1,20,20,47,naive,985.1262031609313,930.8695989375324
1,20,20,48,naive,925.7381745662435,931.0240609361103
1,20,20,49,naive,1005.0312676212704,930.8486885498373
1,20,20,50,naive,973.2384084785518,930.6407540767652
1,20,20,51,naive,930.6332413863129,930.8126267753782
1,20,20,52,naive,926.9233833321892,930.7277952984814
1,20,20,53,naive,927.9968162065359,930.7544540062347
1,20,20,54,naive,924.5111888376574,930.9952051085024
1,20,20,55,naive,1061.9087247645073,930.826288034565
1,20,20,56,naive,929.1416394259518,930.9481097433795
1,20,20,57,naive,1054.0329336900859,930.7269896152744
1,20,20,58,naive,930.9465383601372,930.8595361934443
1,20,20,59,naive,928.60243846206,930.9320644101083
1,20,20,60,naive,1021.9767378298862,930.9147463114233
1,20,20,61,naive,927.7708837164381,931.0767765953814
1,20,20,62,naive,929.3770698363526,930.9418230563707
1,20,20,63,naive,999.5290575710986,930.884709260978
1,20,20,64,naive,927.9397899418404,930.7473596075049
1,20,20,65,naive,922.8495557549176,930.7900963512292
1,20,20,66,naive,926.8138410863136,931.165920550819
1,20,20,67,naive,976.281567990862,930.9413092302767
1,20,20,68,naive,942.2840332958647,931.0483723050056
1,20,20,69,naive,1010.1055611074561,930.758722630524
1,20,20,70,naive,949.7738771090204,930.5918359695211
1,20,20,71,naive,1037.9030086975247,931.0432712792903
1,20,20,72,naive,927.7310118331327,930.7219882529813
1,20,20,73,naive,930.984827012411,930.8423955274112
1,20,20,74,naive,994.4727940777643,930.6765558615641
1,20,20,75,naive,959.4058028702619,931.0086210297243
1,20,20,76,naive,930.6765202365921,930.8920155004998
1,20,20,77,naive,969.3278022125572,930.9028484992637
1,20,20,78,naive,953.6189586461701,931.0168705461775
1,20,20,79,naive,1056.2107853420894,930.9729198353547
1,20,20,80,naive,1011.4659022960785,931.0206867515635
1,20,20,81,naive,944.0530168268191,931.1061938198685
1,20,20,82,naive,930.6245047024097,930.8394642810423
1,20,20,83,naive,979.0928041931624,930.8153912643891
1,20,20,84,naive,994.3265349457072,930.9234404883823
1,20,20,85,naive,929.0636387697668,930.8262753592513
1,20,20,86,naive,914.8586215991116,931.0055170835469
1,20,20,87,naive,1003.0210250195883,930.8275441406955
1,20,20,88,naive,988.5549219747792,931.2082752821789
1,20,20,89,naive,931.2249458313706,931.1014515008977
1,20,20,90,naive,1055.9237743755248,930.8406361024777
1,20,20,91,naive,1012.6216724801433,931.0232944763465
1,20,20,92,naive,927.0784083213957,930.7791033209502
1,20,20,93,naive,974.0600298778317,930.6743155195383
1,20,20,94,naive,930.8679060037654,930.9411566165138
1,20,20,95,naive,984.1785524296354,930.8272301338259
1,20,20,96,naive,922.1890397263879,930.8620468796524
1,20,20,97,naive,961.2910074541692,930.7998994565772
1,20,20,98,naive,962.9148033530771,930.7492468297136
